hs,weathervane,env_dir,jumper1_mbr,jumper2_mbr,jumper1_clash_energy,jumper2_clash_energy
1.5,0,195,1.6,1.8,31,31
2.5,0,195,1.6,1.8,31,31
3.5,0,195,1.6,1.8,31,31
4.5,0,195,1.6,1.8,31,31
5.5,0,195,1.6,1.8,31,31
6.5,0,195,1.6,1.8,31,31
7.5,0,195,1.6,1.8,31,31
18.6,0,195,1.6,1.8,31,31
27.9,0,195,1.6,1.8,31,31
1.5,45,240,1.6,1.8,31,31
2.5,45,240,1.6,1.8,31,31
3.5,45,240,1.6,1.8,31,31
4.5,45,240,1.6,1.8,31,31
5.5,45,240,1.6,1.8,31,31
6.5,45,240,1.6,1.8,31,31
7.5,45,240,1.6,1.8,31,31
18.6,45,240,1.6,1.8,31,31
27.9,45,240,1.6,1.8,31,31
1.5,90,285,1.6,1.8,31,31
2.5,90,285,1.6,1.8,31,31
3.5,90,285,1.6,1.8,31,31
4.5,90,285,1.6,1.8,31,31
5.5,90,285,1.6,1.8,31,31
6.5,90,285,1.6,1.8,31,31
7.5,90,285,1.6,1.8,31,31
18.6,90,285,1.6,1.8,31,31
27.9,90,285,1.6,1.8,31,31
1.5,135,330,1.6,1.8,31,31
2.5,135,330,1.6,1.8,31,31
3.5,135,330,1.6,1.8,31,31
4.5,135,330,1.6,1.8,31,31
5.5,135,330,1.6,1.8,31,31
6.5,135,330,1.6,1.8,31,31
7.5,135,330,1.6,1.8,31,31
18.6,135,330,1.6,1.8,31,31
27.9,135,330,1.6,1.8,31,31
1.5,180,15,1.6,1.8,31,31
2.5,180,15,1.6,1.8,31,31
3.5,180,15,1.6,1.8,31,31
4.5,180,15,1.6,1.8,31,31
5.5,180,15,1.6,1.8,31,31
6.5,180,15,1.6,1.8,31,31
7.5,180,15,1.6,1.8,31,31
18.6,180,15,1.6,1.8,31,31
27.9,180,15,1.6,1.8,31,31
1.5,0,165,1.6,1.8,31,31
2.5,0,165,1.6,1.8,31,31
3.5,0,165,1.6,1.8,31,31
4.5,0,165,1.6,1.8,31,31
5.5,0,165,1.6,1.8,31,31
6.5,0,165,1.6,1.8,31,31
7.5,0,165,1.6,1.8,31,31
18.6,0,165,1.6,1.8,31,31
27.9,0,165,1.6,1.8,31,31
1.5,-45,120,1.6,1.8,31,31
2.5,-45,120,1.6,1.8,31,31
3.5,-45,120,1.6,1.8,31,31
4.5,-45,120,1.6,1.8,31,31
5.5,-45,120,1.6,1.8,31,31
6.5,-45,120,1.6,1.8,31,31
7.5,-45,120,1.6,1.8,31,31
18.6,-45,120,1.6,1.8,31,31
27.9,-45,120,1.6,1.8,31,31
1.5,-90,75,1.6,1.8,31,31
2.5,-90,75,1.6,1.8,31,31
3.5,-90,75,1.6,1.8,31,31
4.5,-90,75,1.6,1.8,31,31
5.5,-90,75,1.6,1.8,31,31
6.5,-90,75,1.6,1.8,31,31
7.5,-90,75,1.6,1.8,31,31
18.6,-90,75,1.6,1.8,31,31
27.9,-90,75,1.6,1.8,31,31
1.5,-135,30,1.6,1.8,31,31
2.5,-135,30,1.6,1.8,31,31
3.5,-135,30,1.6,1.8,31,31
4.5,-135,30,1.6,1.8,31,31
5.5,-135,30,1.6,1.8,31,31
6.5,-135,30,1.6,1.8,31,31
7.5,-135,30,1.6,1.8,31,31
18.6,-135,30,1.6,1.8,31,31
27.9,-135,30,1.6,1.8,31,31
1.5,-180,345,1.6,1.8,31,31
2.5,-180,345,1.6,1.8,31,31
3.5,-180,345,1.6,1.8,31,31
4.5,-180,345,1.6,1.8,31,31
5.5,-180,345,1.6,1.8,31,31
6.5,-180,345,1.6,1.8,31,31
7.5,-180,345,1.6,1.8,31,31
18.6,-180,345,1.6,1.8,31,31
27.9,-180,345,1.6,1.8,31,31
