hs,weathervane,env_dir,jumper1_mbr,jumper2_mbr,jumper3_mbr,jumper1_clash_energy,jumper2_clash_energy,jumper3_clash_energy
0,0,15,1.6,1.6,0.8,31,31,25
3.7,0,15,1.6,1.6,0.8,31,31,25
8.9,0,15,1.6,1.6,0.8,31,31,25
10.8,0,15,1.6,1.6,0.8,31,31,25
12.8,0,15,1.6,1.6,0.8,31,31,25
14.8,0,15,1.6,1.6,0.8,31,31,25
0,45,60,1.6,1.6,0.8,31,31,25
3.7,45,60,1.6,1.6,0.8,31,31,25
8.9,45,60,1.6,1.6,0.8,31,31,25
10.8,45,60,1.6,1.6,0.8,31,31,25
12.8,45,60,1.6,1.6,0.8,31,31,25
14.8,45,60,1.6,1.6,0.8,31,31,25
0,90,105,1.6,1.6,0.8,31,31,25
3.7,90,105,1.6,1.6,0.8,31,31,25
8.9,90,105,1.6,1.6,0.8,31,31,25
10.8,90,105,1.6,1.6,0.8,31,31,25
12.8,90,105,1.6,1.6,0.8,31,31,25
14.8,90,105,1.6,1.6,0.8,31,31,25
0,135,150,1.6,1.6,0.8,31,31,25
3.7,135,150,1.6,1.6,0.8,31,31,25
8.9,135,150,1.6,1.6,0.8,31,31,25
10.8,135,150,1.6,1.6,0.8,31,31,25
12.8,135,150,1.6,1.6,0.8,31,31,25
14.8,135,150,1.6,1.6,0.8,31,31,25
0,180,195,1.6,1.6,0.8,31,31,25
3.7,180,195,1.6,1.6,0.8,31,31,25
8.9,180,195,1.6,1.6,0.8,31,31,25
10.8,180,195,1.6,1.6,0.8,31,31,25
12.8,180,195,1.6,1.6,0.8,31,31,25
14.8,180,195,1.6,1.6,0.8,31,31,25
0,0,345,1.6,1.6,0.8,31,31,25
3.7,0,345,1.6,1.6,0.8,31,31,25
8.9,0,345,1.6,1.6,0.8,31,31,25
10.8,0,345,1.6,1.6,0.8,31,31,25
12.8,0,345,1.6,1.6,0.8,31,31,25
14.8,0,345,1.6,1.6,0.8,31,31,25
0,45,300,1.6,1.6,0.8,31,31,25
3.7,45,300,1.6,1.6,0.8,31,31,25
8.9,45,300,1.6,1.6,0.8,31,31,25
10.8,45,300,1.6,1.6,0.8,31,31,25
12.8,45,300,1.6,1.6,0.8,31,31,25
14.8,45,300,1.6,1.6,0.8,31,31,25
0,90,255,1.6,1.6,0.8,31,31,25
3.7,90,255,1.6,1.6,0.8,31,31,25
8.9,90,255,1.6,1.6,0.8,31,31,25
10.8,90,255,1.6,1.6,0.8,31,31,25
12.8,90,255,1.6,1.6,0.8,31,31,25
14.8,90,255,1.6,1.6,0.8,31,31,25
0,135,210,1.6,1.6,0.8,31,31,25
3.7,135,210,1.6,1.6,0.8,31,31,25
8.9,135,210,1.6,1.6,0.8,31,31,25
10.8,135,210,1.6,1.6,0.8,31,31,25
12.8,135,210,1.6,1.6,0.8,31,31,25
14.8,135,210,1.6,1.6,0.8,31,31,25
0,180,165,1.6,1.6,0.8,31,31,25
3.7,180,165,1.6,1.6,0.8,31,31,25
8.9,180,165,1.6,1.6,0.8,31,31,25
10.8,180,165,1.6,1.6,0.8,31,31,25
12.8,180,165,1.6,1.6,0.8,31,31,25
14.8,180,165,1.6,1.6,0.8,31,31,25
