hs,current,weathervane,env_dir,jumper1_mbr,jumper2_mbr,jumper3_mbr,jumper1_clash_energy,jumper2_clash_energy,jumper3_clash_energy
0,0,0,15,1.984015011,2.096257509,1.938796013,0,0,0.118771687
0,0.5,0,15,2.057238821,2.188149836,2.092824368,0,0,0.337565899
0,1.4,0,15,2.853175424,3.060898857,1.731988771,0.100654721,0.61827141,4.375415325
0,1.86,0,15,2.681614816,2.661513916,1.187854397,0.049747821,0.349430829,7.018362999
0,2.35,0,15,2.081957486,2.060004173,0.757306208,0.069893181,1.095381141,6.684592247
3.7,0,0,15,1.86513349,1.940407351,1.816339426,3.289960861,0.012850242,0.286447614
3.7,0.5,0,15,1.947052279,2.030972311,1.88186636,0.021612527,0.306973249,0.586129069
3.7,1.4,0,15,2.551227203,2.716554894,1.435905539,0.045787729,3.029658794,7.024643421
3.7,1.86,0,15,2.401331031,2.408094674,0.792733502,0.067498185,1.123717308,14.37875843
3.7,2.35,0,15,1.905512873,1.879493099,0.703099087,0.126353756,1.419563651,15.33861542
8.9,0,0,15,1.772472325,1.912058001,1.742249047,4.121850967,0.009903934,0.452805459
8.9,0.5,0,15,1.860043511,1.990585601,1.79903691,1.231871843,0.549644053,1.244011521
8.9,1.4,0,15,2.356956214,2.487653678,1.161079357,0.080431387,3.370604753,9.391623497
8.9,1.86,0,15,2.184285327,2.202058845,0.7160546,0.094086543,1.760246515,13.53806877
8.9,2.35,0,15,1.728353172,1.78425123,0.652345414,0.40361774,2.478709459,39.45568085
10.8,0,0,15,1.733725153,1.889215853,1.732399732,3.711767435,0.017239079,0.571697176
10.8,0.5,0,15,1.838039011,1.97585438,1.788905445,0.964415014,1.729625344,1.543016434
10.8,1.4,0,15,2.330938749,2.458781652,1.073788123,0.130801961,3.365723133,9.580170631
10.8,1.86,0,15,2.126817429,2.139739243,0.695680309,0.157480508,2.104413748,16.47219276
10.8,2.35,0,15,1.665734242,1.728635415,0.637381398,0.417566061,4.354297161,51.27214813
12.8,0,0,15,1.707795745,1.879319694,1.717746705,1.665755868,0.009057347,0.563077331
12.8,0.5,0,15,1.811572437,1.972583977,1.770927148,1.529508352,1.788578749,1.994091392
12.8,1.4,0,15,2.299893028,2.417619347,0.786182621,0.14672868,3.356614828,15.34911346
12.8,1.86,0,15,2.05448428,2.06117311,0.671593908,0.251250386,2.635551929,27.70591354
12.8,2.35,0,15,1.586860476,1.624383874,0.621093609,1.350693464,6.335068226,59.63220978
14.8,0,0,15,1.758886784,1.884251537,1.665523177,2.977778912,0.441110164,0.798867464
14.8,0.5,0,15,1.730045279,1.910879389,1.729344844,4.471961021,7.859988213,2.812963486
14.8,1.4,0,15,2.204264247,2.297907156,0.72508712,0.331635952,3.762188196,14.50627232
14.8,1.86,0,15,1.916528698,1.894132304,0.62820824,0.663761318,4.68013525,48.27714539
14.8,2.35,0,15,1.43794712,1.433208655,0.593563527,2.74283433,9.908799171,65.14730835
0,0,45,60,2.041241679,1.973305332,1.860719193,0,0,0.134175539
0,0.5,45,60,2.117064206,2.065777124,2.001197915,0,0,0.274206161
0,1.4,45,60,2.909924433,2.914592799,1.570123257,0.107191093,0,4.323508739
0,1.86,45,60,2.651185131,2.751140404,1.016380558,0.327680796,0,5.289215565
0,2.35,45,60,2.05932572,2.112604226,0.872110772,0.176971167,0,3.398340702
3.7,0,45,60,1.948875524,1.829938446,1.737293061,2.050397396,0.004928338,0.298115104
3.7,0.5,45,60,2.014901304,1.930719062,1.819216105,0.0101495,0,0.876160562
