hs,current,weathervane,env_dir,jumper1_mbr,jumper2_mbr,jumper1_clash_energy,jumper2_clash_energy
1.5,0,0,195,3.228428677,3.075558772,0,0
1.5,0.5,0,195,3.11837388,2.966960588,0,0
1.5,1,0,195,2.719508939,2.663810487,0.015894739,0
1.5,1.5,0,195,2.180479412,2.241733149,0.071066923,0
1.5,2,0,195,2.835738824,2.033769063,0.058230143,0.019658901
2.5,0,0,195,3.168863064,3.067498545,0,0
2.5,0.5,0,195,3.077353969,2.946257146,0,0
2.5,1,0,195,2.702795337,2.646047541,0.016424945,0
2.5,1.5,0,195,2.176397832,2.230213992,0.072367258,0.007702006
2.5,2,0,195,2.788380727,2.028337421,0.060130887,0.007512386
3.5,0,0,195,3.184077291,3.075658163,0,0
3.5,0.5,0,195,3.080533395,2.958214568,0,0
3.5,1,0,195,2.693893186,2.661406187,0.016305558,0
3.5,1.5,0,195,2.157070145,2.247207864,0.08248923,0.104990199
3.5,2,0,195,2.696027341,2.018462905,0.157819271,0.018324709
4.5,0,0,195,3.17107141,3.073691484,0,0
4.5,0.5,0,195,3.048035008,2.944367803,0,0
4.5,1,0,195,2.671811459,2.650938269,0.017870372,0
4.5,1.5,0,195,2.148503491,2.241537213,0.08785215,0.198932558
4.5,2,0,195,2.644435838,2.02065,0.065467693,0.01110565
5.5,0,0,195,3.162307395,3.070398395,0,0
5.5,0.5,0,195,3.015967164,2.928705473,0,0
5.5,1,0,195,2.646854005,2.612383037,0.060660809,0
5.5,1.5,0,195,2.1389947,2.235232152,0.09292227,0.173132241
5.5,2,0,195,2.592099963,2.017118811,0.069428295,0.011179821
6.5,0,0,195,3.081143187,2.966966762,0,0
6.5,0.5,0,195,2.858207203,2.746726059,0.02521318,0
6.5,1,0,195,2.595309083,2.592612721,0.104031786,0
6.5,1.5,0,195,2.1034068,2.206679749,0.151754841,0.484541327
6.5,2,0,195,2.574592838,2.125758214,0.172790393,1.821757078
7.5,0,0,195,2.989104815,2.829199348,0,0
7.5,0.5,0,195,2.736990766,2.651895993,0.025051484,0
7.5,1,0,195,2.424271993,2.446068185,0.069396228,0
7.5,1.5,0,195,2.037939309,2.120829566,0.228672147,0.635971606
