hs,current,weathervane,env_dir,jumper1_mbr,jumper2_mbr,jumper1_clash_energy,jumper2_clash_energy
1.5,0,0,195,3.313576236,3.138202841,0,0
1.5,0.5,0,195,3.207020536,3.045954945,0,0
1.5,1,0,195,2.705290127,2.701306987,0.021533603,0
1.5,1.5,0,195,2.197186796,2.227387344,0.121405371,0.042423893
1.5,2,0,195,2.775337372,2.368488098,0.88532722,1.794126987
2.5,0,0,195,3.259155575,3.154644619,0,0
2.5,0.5,0,195,3.167643777,3.032367646,0,0
2.5,1,0,195,2.679258291,2.689983994,0.024388075,0
2.5,1.5,0,195,2.186825973,2.218190711,0.127217814,0.069593757
2.5,2,0,195,2.723352715,2.369906556,0.355580211,1.934060097
3.5,0,0,195,3.323056293,3.172740943,0,0
3.5,0.5,0,195,3.172536187,3.03038531,0,0
3.5,1,0,195,2.681367815,2.677902443,0.097893417,0
3.5,1.5,0,195,2.190552452,2.208266151,0.140220165,0.298352331
3.5,2,0,195,2.641422519,2.361958097,0.431938976,1.971106768
4.5,0,0,195,3.315812065,3.169911307,0,0
4.5,0.5,0,195,3.142146328,3.016988541,0,0
4.5,1,0,195,2.661838188,2.669986532,0.076603681,0
4.5,1.5,0,195,2.182539424,2.199915859,0.147858575,0.662040889
4.5,2,0,195,2.579782579,2.358751543,0.450158745,1.865810275
5.5,0,0,195,3.310752045,3.169443459,0,0
5.5,0.5,0,195,3.112646264,2.999991843,0,0
5.5,1,0,195,2.639025135,2.661180058,0.025958089,0
5.5,1.5,0,195,2.174012973,2.192074212,0.156929731,0.292690694
5.5,2,0,195,2.522129792,2.357718034,0.41281724,1.894046426
6.5,0,0,195,3.1639637,3.021514511,0,0
6.5,0.5,0,195,2.929219203,2.784289183,0.048150338,0
6.5,1,0,195,2.585179313,2.569286641,0.162172914,0
6.5,1.5,0,195,2.127852745,2.18101147,0.206111521,0.942072511
6.5,2,0,195,2.530804637,2.496894764,0.187124297,2.117600441
7.5,0,0,195,3.068601279,2.857365596,0,0
7.5,0.5,0,195,2.804464427,2.670469652,0.078685269,0
7.5,1,0,195,2.47086508,2.465545356,0.097057894,0
7.5,1.5,0,195,2.095577841,2.12525771,0.301947474,1.259013295
7.5,2,0,195,2.382716399,2.364085901,0.386988759,1.713317752
18.6,0,0,195,2.79001114,2.521337686,0,0
18.6,0.5,0,195,2.270279908,2.251888662,0.418327779,0.708147049
18.6,1,0,195,2.281235986,2.077856265,0.994545877,0.375837445
18.6,1.5,0,195,2.000888713,1.958579111,1.259060025,4.877171516
18.6,2,0,195,1.63183636,1.589319873,2.261434078,4.080911636
27.9,0,0,195,2.55432232,2.330845626,0.283326626,0.167244881
27.9,0.5,0,195,2.167226994,2.123371094,0.623300314,0.906469166
27.9,1,0,195,1.672873917,1.652505224,0.752222478,3.2499125
27.9,1.5,0,195,1.403837388,1.370079797,3.153754234,3.569045305
27.9,2,0,195,1.227892595,1.172244639,11.27084351,8.223068237
1.5,0,45,240,3.340914678,3.139883015,0,0
1.5,0.5,45,240,3.194915098,3.035783859,0,0
1.5,1,45,240,2.719945542,2.683451437,0.10309653,0
1.5,1.5,45,240,2.353920836,2.238310164,0.100541674,0.012157761
1.5,2,45,240,2.745568187,2.322047776,0.1463494,0.903402686
2.5,0,45,240,3.280960217,3.130350989,0,0
2.5,0.5,45,240,3.156481431,3.01084152,0,0
2.5,1,45,240,2.714774212,2.686186834,0.028453555,0
2.5,1.5,45,240,2.339718007,2.226347714,0.105751447,0.012360468
2.5,2,45,240,2.946323746,2.382507943,0.070424765,0.554060042
3.5,0,45,240,3.313751334,3.179509246,0,0
3.5,0.5,45,240,3.161994153,3.041917299,0,0
3.5,1,45,240,2.699372959,2.702405215,0.028164234,0
3.5,1.5,45,240,2.335800981,2.244701367,0.131413102,0.015592175
3.5,2,45,240,2.867433122,2.395973282,0.077607296,0.20799531
4.5,0,45,240,3.3030484,3.185862377,0,0
4.5,0.5,45,240,3.131457541,3.028430107,0,0
4.5,1,45,240,2.66453869,2.661772397,0.091508396,0
4.5,1.5,45,240,2.316054626,2.232606739,0.145606577,0.027324922
4.5,2,45,240,2.700963358,2.466029619,0.209411755,0.373181939
5.5,0,45,240,3.293153108,3.186632959,0,0
5.5,0.5,45,240,3.101951337,3.012164222,0,0
5.5,1,45,240,2.651073422,2.678589387,0.078251697,0
5.5,1.5,45,240,2.29462655,2.214955707,0.170624807,0.035183772
5.5,2,45,240,2.676294449,2.456585705,0.09285824,1.45780921
6.5,0,45,240,3.164672909,3.036382184,0,0
6.5,0.5,45,240,2.951891679,2.799763255,0.04958291,0
6.5,1,45,240,2.584537382,2.630306391,0.382799298,0
6.5,1.5,45,240,2.251814751,2.188261427,0.19474636,0.050029583
6.5,2,45,240,2.577388898,2.466236778,0.157830387,1.702759027
7.5,0,45,240,3.084966179,2.939138754,0,0
7.5,0.5,45,240,2.828814813,2.717107656,0.050179981,0
7.5,1,45,240,2.52073321,2.521903742,0.411687195,0.000365604
7.5,1.5,45,240,2.228208335,2.119345494,0.234697476,0.081934378
7.5,2,45,240,1.858473806,1.617726479,12.97538471,10.36525536
18.6,0,45,240,2.779213124,2.507202435,0,0
18.6,0.5,45,240,2.285993066,2.241758097,0.328660935,0.894754708
18.6,1,45,240,2.293793061,2.076983192,1.050941586,0.427783966
18.6,1.5,45,240,1.998667449,1.960245199,1.397317886,2.197670221
18.6,2,45,240,1.670721123,1.38876053,98.78940582,58.01013565
27.9,0,45,240,2.560711922,2.350370978,0.168395072,0.598137617
27.9,0.5,45,240,2.168735639,2.161371982,0.721925259,1.27801466
27.9,1,45,240,1.673330892,1.649672994,1.660836101,10.7728157
27.9,1.5,45,240,1.405272763,1.348359524,1.485171676,187.5675354
27.9,2,45,240,1.233472735,1.161411517,3.247363806,198.6246033
1.5,0,90,285,3.33369349,3.165615055,0,0
1.5,0.5,90,285,3.192481487,3.053316209,0,0
1.5,1,90,285,2.742328743,2.7244129,0.028932547,0
1.5,1.5,90,285,2.342172774,2.254661244,0.163420871,0.007536237
1.5,2,90,285,2.890515766,2.757940189,2.456562996,0.64977777
2.5,0,90,285,3.277210035,3.151215722,0,0
2.5,0.5,90,285,3.154419275,3.025152421,0,0
2.5,1,90,285,2.736825344,2.706960093,0.032440044,0
2.5,1.5,90,285,2.330105317,2.244138039,0.202876613,0.0096922
2.5,2,90,285,2.842802417,2.709500009,2.930021763,0.721194386
3.5,0,90,285,3.294641904,3.208764771,0,0
3.5,0.5,90,285,3.160966467,3.054401856,0,0
3.5,1,90,285,2.706734971,2.688573108,0.114721067,0
3.5,1.5,90,285,2.31358928,2.251864594,0.188025236,0.007125359
3.5,2,90,285,2.74932944,2.631482172,3.267457485,1.027847528
4.5,0,90,285,3.286189833,3.216672281,0,0
4.5,0.5,90,285,3.131994524,3.038425283,0,0
4.5,1,90,285,2.675074286,2.716844685,0.133138135,0
4.5,1.5,90,285,2.290838575,2.237787415,0.208289638,0.015679069
4.5,2,90,285,2.68686469,2.577734601,3.84083271,1.168847084
5.5,0,90,285,3.279704337,3.219878909,0,0
5.5,0.5,90,285,3.102912353,3.019769693,0,0
5.5,1,90,285,2.654201402,2.705385681,0.198461652,0
5.5,1.5,90,285,2.270013103,2.226629679,0.214060128,0.020858617
